account,bucket,bytes_csv,bytes_metadata,bytes_txt,bytes_,bytes_yaml,bytes_template,bytes_json,bytes_yml,bytes_gz,bytes_jpeg,bytes_xlsx,bytes_docx,bytes_doc,bytes_png,bytes_pac,bytes_exe,bytes_zip,bytes_pem,bytes_log,bytes_md,bytes_sh,bytes_svg,bytes_css,bytes_adoc,bytes_dockerfile,bytes_py,bytes_html,bytes_sample,bytes_idx,bytes_pack
466336652445,aws-athena-query-results-466336652445-us-west-2,12736,2564,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,barclays-publisher,0,0,0,4902352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,cf-templates-8jmp0f9v7k06-eu-west-1,0,0,0,0,17861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,cf-templates-8jmp0f9v7k06-us-east-1,40685,0,0,230402,56990,10108,58235,3573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,cf-templates-8jmp0f9v7k06-us-east-2,0,0,0,0,0,0,0,6347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,cf-templates-8jmp0f9v7k06-us-west-1,0,0,0,0,0,0,72830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,cf-templates-8jmp0f9v7k06-us-west-2,0,0,0,0,0,0,0,18129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,config-bucket-466336652445,0,0,0,0,0,0,0,0,9952221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,csa-test-bucket-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,dg-temp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,elasticbeanstalk-us-east-1-466336652445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,frosa-backup,0,0,0,0,0,0,0,0,0,910690,40585,46207,82944,509450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,mk-aws-test-cf,0,0,0,0,0,0,0,0,1291585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,netskopedemocis,0,0,0,0,0,0,0,0,718331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,netskopeproddemo,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,netskopesacostbucket,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,netskopesedemo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35328,2516264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,netskopesedemotools,0,0,0,805820,0,0,0,0,0,0,0,0,0,0,0,0,11432,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,netskopetools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,node-sdk-sample-4cb1cc86-4e42-4262-90e7-ca2611a929fa,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,node-sdk-sample-506b52e1-44b8-4a41-a238-9c8259971b78,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,node-sdk-sample-5d3d88a1-bce6-4af9-b0a8-50c93d4fd9fb,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,node-sdk-sample-fed3fdc1-cdd2-4762-9b27-1018054ff488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,nsautoremediation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12709,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,nsbpaemails,0,0,0,0,0,0,0,0,0,0,0,0,0,44432,0,0,0,3452,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,nsezlab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48578,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,nseztunnel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,nstxnlogs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6068841,0,0,0,0,0,0,0,0,0,0,0
466336652445,oplplogsfiles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,s3tempmk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,vgse2020cft,0,0,0,0,8727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,yaroslav-netskope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466336652445,yduchovny-bitbucket,0,0,36083,75752,310850,277390,42519,35635,0,0,0,0,0,2786289,0,0,0,0,0,9148,19182,8844,125753,189344,930,21604,73488,0,0,0
466336652445,yduchovny-bitbucket-org,0,0,36099,108083,221070,139286,43347,27256,0,0,0,0,0,3179057,0,0,0,0,0,10173,29118,8844,126772,248586,1860,23093,221724,140652,311632,6138615
